id,tokens,ner_tags 
4438,"['What', ""'s"", 'up', 'I', 'am', 'Chloe', '.', 'I', 'hate', 'the', 'Microsoft', 'computer', 'the', 'design', 'seems', 'to', 'be', 'unsatisfactory', '.', 'Call', 'me', 'at', '413.808.8415', '.', 'I', 'hate', 'the', 'Microsoft', 'computer', 'the', 'design', 'seems', 'to', 'be', 'unsatisfactory', '.', 'Call', 'me', 'at', '413.808.8415', 'or', 'reach', 'me', 'by', 'email', 'at', 'chloe@outlook.com', '.', 'Disappointing', 'and', 'frustrating', '.', 'My', 'home', 'address', 'is', '412', 'S', '2nd', 'St']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
4439,"['absolutely', 'loved', 'this', 'phone', '.', 'The', 'build', 'quality', 'is', 'excellent', '.', 'Text', 'me', 'at', '464-459-4322', 'or', 'reach', 'me', 'by', 'email', 'at', 'anderson@yahoo.com.br', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4440,"['Good', 'day', ""I'm"", 'Lily', '.', 'absolutely', 'loved', 'these', 'headphones', 'the', 'user', 'interface', 'is', 'excellent', '.', 'You', 'can', 'reach', 'me', 'at', '(965)', '609-4014', '.', 'absolutely', 'loved', 'these', 'headphones', 'the', 'user', 'interface', 'is', 'excellent', '.', 'You', 'can', 'reach', 'me', 'at', '(965)', '609-4014', '.', 'Definitely', 'worth', 'the', 'price', '.', 'My', 'address', 'is', '831', 'N', 'Calvert', 'St', 'Baltimore', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9]"
4441,"['This', 'is', 'the', 'best', 'product.', 'this', 'laptop', ',', 'the', 'performance', 'is', 'fantastic', '.', 'Definitely', 'worth', 'the', 'price', '.', 'My', 'address', 'is', '141', 'Clove', 'Rd', '.', 'Mason', 'Perez', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 2, 0]"
4442,"['Greetings', ""I'm"", 'Anna', '.', 'I', ""'m"", 'not', 'happy', 'with', 'this', 'phone', 'the', 'user', 'interface', 'is', 'terrible', '.', 'Give', 'me', 'a', 'call', 'at', '764.814.9827', '.', 'I', ""'m"", 'not', 'happy', 'with', 'this', 'phone', 'the', 'user', 'interface', 'is', 'terrible', '.', 'Give', 'me', 'a', 'call', 'at', '764.814.9827', '.', 'i', 'regret', 'buying', 'it', '.', 'My', 'address', 'is', '500', 'W', 'Western', 'Ave']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
4443,"['Hi', ""I'm"", 'Sophie', 'taylor', '.', 'I', 'do', 'not', 'recommend', 'the', 'Google', 'Pixel', ',', 'the', 'battery', 'life', 'is', 'mediocre', 'disappointing', 'and', 'frustrating', '.', 'I', 'live', 'at', '8324', 'Statesville', 'Rd', 'Charlotte', 'US', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0]"
4444,"['I', 'do', 'not', 'recommend', 'this', 'smartwatch', ',', 'the', 'design', 'seems', 'to', 'be', 'disappointing', '.', 'Do', 'not', 'buy', 'this', 'product', '.', 'my', 'shipping', 'address', 'is', '544', '1st', 'Ave', 'N', '.', 'Jules', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
4445,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'Google', 'Pixel', ',', 'the', 'display', 'seems', 'to', 'be', 'awful', '.', 'It', 'has', 'too', 'many', 'issues', '.', 'my', 'shipping', 'address', 'is', '11138', 'Treynorth', 'Dr', 'Ste', 'C', 'Cornelius', 'US', '.', 'Leah', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 7, 9, 0, 1, 0]"
4446,"['What', ""'s"", 'up', ""I'm"", 'Lily', '.', 'I', ""'m"", 'very', 'satisfied', 'with', 'this', 'laptop', 'the', 'battery', 'life', 'seems', 'to', 'be', 'excellent', '.', 'Call', 'me', 'at', '5', '(506)', '889', '8776', 'What', ""'s"", 'up', ""I'm"", 'Lily', '.', 'I', ""'m"", 'very', 'satisfied', 'with', 'this', 'laptop', 'the', 'battery', 'life', 'seems', 'to', 'be', 'excellent', '.', 'My', 'email', 'is', 'woodlily08@yahoo.com', 'or', 'call', 'me', 'at', '5', '(506)', '889', '8776', '.', 'I', 'would', 'buy', 'it', 'again', '.', 'My', 'shipping', 'address', 'is', '650', 'Riley', 'St', 'Holland', 'US']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9]"
4447,"['Hello', 'my', 'name', 'is', 'abigail', '.', 'I', 'regret', 'buying', 'the', 'Google', 'Pixel', 'the', 'performance', 'seems', 'to', 'be', 'disappointing', '.', 'You', 'can', 'reach', 'me', 'at', '(454)', '747.5723', '.', 'I', 'regret', 'buying', 'the', 'Google', 'Pixel', 'the', 'performance', 'seems', 'to', 'be', 'disappointing', '.', 'You', 'can', 'reach', 'me', 'at', '(454)', '747.5723', 'or', 'my', 'email', 'is', 'cruz8@yahoo.com.br', '.', 'I', 'wish', 'i', 'could', 'return', 'it', '.', 'I', 'live', 'in', '""Calle', 'de', 'José', 'Arcones', 'Gil,', '108""', 'Boiling', 'Springs', 'US']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 7, 8, 9]"
4448,"['I', 'hate', 'the', 'dell', 'computer', ',', 'the', 'performance', 'seems', 'to', 'be', 'awful', '.', 'Text', 'me', 'at', '+4', '(401)', '750', '3039', '.', 'Disappointing', 'and', 'frustrating', '.', 'My', 'shipping', 'address', 'is', '1100', 'Perry', 'Ave', '.', 'Nathan', 'Mitchell', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 2, 0]"
4449,"['I', 'strongly', 'recommend', 'these', 'headphones', ',', 'the', 'build', 'quality', 'seems', 'to', 'be', 'great', '.', 'you', 'can', 'email', 'me', 'at', 'kelly@yahoo.com.br', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for', '.', 'my', 'home', 'address', 'is', '31', '400', 'S', 'Salt', 'Lake', 'City', 'US', '.', 'Emma', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 8, 9, 0, 1, 0]"
4450,"['Hey', 'there', 'I', 'am', 'Elodie', 'Cooper', '.', 'I', 'do', 'not', 'recommend', 'the', 'OnePlus', ',', 'the', 'design', 'is', 'terrible', 'a', 'complete', 'waste', 'of', 'money', '.', 'I', 'live', 'at', '6205', 'Burnet', 'Rd', 'B', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]"
4451,"['Hello', ""I'm"", 'Ava', 'Baker', '.', 'Absolutely', 'love', 'the', 'Microsoft', 'computer', ',', 'the', 'design', 'seems', 'to', 'be', 'amazing', '.', 'You', 'can', 'reach', 'me', 'at', '+1.036.480.9263', 'or', 'my', 'email', 'is', 'baker494@outlook.com', 'exceeded', 'my', 'expectations', '.', 'My', 'shipping', 'address', 'is', '9750', 'Indiana', 'Pkwy', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
4452,"['I', ""'m"", 'really', 'impressed', 'with', 'this', 'smartwatch', ',', 'the', 'battery', 'life', 'is', 'fantastic', '.', 'My', 'phone', 'number', 'is', '0762061', 'garcia-louis@yahoo.com.br', '.', ""I'm"", 'Louis', ',', 'my', 'address', 'is', '715', 'Mainstreet', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 1, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4453,"['What', ""'s"", 'up', ""I'm"", 'Mila', 'Robinson', '.', 'I', 'do', 'not', 'recommend', 'this', 'laptop', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'unsatisfactory', '.', 'my', 'phone', 'number', 'is', '+2-262-177-5869', 'disappointing', 'and', 'frustrating', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
4454,"['I', 'was', 'disappointed', 'with', 'the', 'Asus', 'Zenbook', ',', 'the', 'design', 'is', 'disappointing', '.', 'My', 'email', 'is', 'russell-jean@yahoo.fr', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'I', 'am', 'located', 'at', '202', 'Clear', 'Oak', 'Universal', 'City', 'US', '.', 'Jean', 'russell', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9, 0, 1, 2, 0]"
4455,"['I', 'absolutely', 'loved', 'these', 'headphones', '.', 'The', 'camera', 'is', 'great', '.', 'You', 'can', 'reach', 'me', 'at', '2', '(677)', '767.8350', 'and', 'send', 'me', 'an', 'email', 'at', 'hughes@googlemail.com', '.', 'I', 'would', 'definitely', 'buy', 'it', 'again']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0]"
4456,"['Hi', 'my', 'name', 'is', 'Jean', 'murphy', '.', 'I', 'am', 'so', 'happy', 'with', 'the', 'Macbook', 'pro', ',', 'the', 'build', 'quality', 'is', 'fantastic', '.', 'Text', 'me', 'at', '(621)', '589-7740', 'or', 'my', 'email', 'is', 'murphyjean1@googlemail.com', 'perfect', 'in', 'every', 'way', 'I', 'couldn', ""'t"", 'be', 'happier', '.', 'I', 'am', 'located', 'at', '1231', 'Settlers', 'Ridge', 'Rd', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]"
4457,"['I', 'was', 'disappointed', 'with', 'the', 'OnePlus', '.', 'The', 'performance', 'seems', 'to', 'be', 'bad', '.', 'Give', 'me', 'a', 'call', 'at', '598', '164', '3810', 'or', 'you', 'can', 'email', 'me', 'at', 'scott@hotmail.it', '.', 'I', 'wish', 'i', 'could', 'return', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0]"
4458,"['Greetings', 'I', 'am', 'leah', '.', 'I', 'highly', 'recommend', 'the', 'Asus', 'Zenbook', 'the', 'user', 'interface', 'is', 'superb', '.', 'Call', 'me', 'at', '(914)', '869-7473', 'Greetings', 'I', 'am', 'leah', '.', 'I', 'highly', 'recommend', 'the', 'Asus', 'Zenbook', 'the', 'user', 'interface', 'is', 'superb', '.', 'My', 'email', 'is', 'leah@gmail.com', 'or', 'call', 'me', 'at', '(914)', '869-7473', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for', '.', 'My', 'address', 'is', '544', 'N', 'Main', 'St']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
4459,"['I', 'do', 'not', 'recommend', 'this', 'phone', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'terrible', '.', 'You', 'can', 'email', 'me', 'at', 'benjamin@googlemail.com', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'My', 'shipping', 'address', 'is', '2018', '156th', 'Ave', 'Ne', '.', 'benjamin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
4460,"['I', 'am', 'so', 'happy', 'with', 'the', 'Microsoft', 'computer', ',', 'the', 'user', 'interface', 'is', 'superb', '.', 'You', 'can', 'reach', 'me', 'at', '4', '(327)', '051', '9623', 'scott17@outlook.com', '.', 'My', 'name', 'is', 'ethan', ',', 'I', 'live', 'at', 'Terminal', 'A', '.', 'I', 'would', 'buy', 'it', 'again']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]"
4461,"['I', ""'m"", 'very', 'satisfied', 'with', 'this', 'laptop', ',', 'the', 'user', 'interface', 'is', 'outstanding', '.', 'My', 'phone', 'number', 'is', '2.045.042.3222', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for', '.', 'i', 'live', 'in', '300', 'Old', 'Limekiln', 'Rd', '.', 'Claire', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
4462,"['Hey', 'there', ""I'm"", 'thomas', 'Kelly', '.', 'I', 'absolutely', 'love', 'these', 'headphones', ',', 'the', 'battery', 'life', 'is', 'superb', '.', 'my', 'email', 'is', 'kelly@yahoo.com.br', 'it', 'exceeded', 'my', 'expectations', '.', 'I', 'am', 'located', 'at', '1201', 'Story', 'Ave', 'Louisville', 'US', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0]"
4463,"['Hey', 'there', 'I', 'am', 'Lauren', '.', 'I', 'cannot', 'live', 'without', 'the', 'Asus', 'Zenbook', 'the', 'build', 'quality', 'seems', 'to', 'be', 'amazing', '.', 'Call', 'me', 'at', '+99129762883', 'Hey', 'there', 'I', 'am', 'Lauren', '.', 'I', 'cannot', 'live', 'without', 'the', 'Asus', 'Zenbook', 'the', 'build', 'quality', 'seems', 'to', 'be', 'amazing', '.', 'My', 'email', 'is', 'watson@msn.com', 'or', 'call', 'me', 'at', '+99129762883', '.', 'Perfect', 'in', 'every', 'way', 'i', 'couldn', ""'t"", 'be', 'happier', '.', 'I', 'am', 'located', 'at', '117', 'E', 'Main', 'St']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
4464,"['I', ""'m"", 'very', 'satisfied', 'with', 'the', 'OnePlus', ',', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'amazing', '.', 'Give', 'me', 'a', 'call', 'at', '2.318.689.7910', '.', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase', '.', 'My', 'shipping', 'address', 'is', '2340', 'W', 'Braker', 'Ln', 'B', '.', 'mason', 'Rogers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 1, 2, 0]"
4465,"['I', 'hate', 'these', 'headphones', ',', 'the', 'design', 'seems', 'to', 'be', 'terrible', '.', 'You', 'can', 'reach', 'me', 'at', '(799)', '878-9776', 'daniel@msn.com', '.', ""I'm"", 'Daniel', ',', 'I', 'am', 'located', 'at', '23924', 'Territorial', 'Rd', 'Monroe', 'US', '.', 'I', 'expected', 'more']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 11, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 0, 0, 0]"
4466,"['What', ""'s"", 'up', 'my', 'name', 'is', 'Samuel', 'wood', '.', 'I', 'do', 'not', 'recommend', 'the', 'OnePlus', ',', 'the', 'build', 'quality', 'seems', 'to', 'be', 'poor', '.', 'Reach', 'me', 'by', 'email', 'at', 'samuel@outlook.com', 'or', 'text', 'me', 'at', '5594355', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
4467,"['Hi', ""I'm"", 'Clement', 'Sullivan', '.', 'I', ""'m"", 'really', 'impressed', 'with', 'the', 'Google', 'Pixel', ',', 'the', 'design', 'is', 'phenomenal', '.', 'Give', 'me', 'a', 'call', 'at', '1.754.286.3409', 'or', 'reach', 'me', 'by', 'email', 'at', 'clement-sullivan81@hotmail.com', 'exceeded', 'my', 'expectations', '.', 'My', 'shipping', 'address', 'is', 'Continente', 'Park', 'Shopping', 'So', 'Jos', 'US', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9, 0]"
4468,"['Hello', 'my', 'name', 'is', 'claire', '.', 'I', 'regret', 'buying', 'the', 'Microsoft', 'computer', 'the', 'design', 'seems', 'to', 'be', 'mediocre', '.', 'Call', 'me', 'at', '+1', '736', '103', '3137', '.', 'I', 'regret', 'buying', 'the', 'Microsoft', 'computer', 'the', 'design', 'seems', 'to', 'be', 'mediocre', '.', 'Call', 'me', 'at', '+1', '736', '103', '3137', 'or', 'you', 'can', 'email', 'me', 'at', 'reyes-claire013@aol.com', '.', 'And', 'i', ""'m"", 'very', 'disappointed', '.', 'I', 'am', 'located', 'at', '8103', 'Sudley', 'Rd']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
4469,"['I', 'hate', 'the', 'Huawei', '.', 'The', 'design', 'seems', 'to', 'be', 'terrible', '.', 'You', 'can', 'reach', 'me', 'at', '337-220-5908', 'or', 'send', 'me', 'an', 'email', 'at', 'bennett-marie@yahoo.com', '.', 'It', 'has', 'too', 'many', 'issues']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
4470,"['Greetings', 'I', 'am', 'Charlotte', 'gray', '.', 'I', 'hate', 'the', 'Sony', 'Xperia', ',', 'the', 'design', 'seems', 'to', 'be', 'mediocre', '.', 'You', 'can', 'reach', 'me', 'at', '0', '940', '762', '3247', 'a', 'complete', 'waste', 'of', 'money', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0]"
4471,"['Hey', 'there', 'I', 'am', 'Christopher', 'James', '.', 'I', ""'m"", 'not', 'happy', 'with', 'this', 'smartwatch', ',', 'the', 'build', 'quality', 'seems', 'to', 'be', 'bad', '.', 'Call', 'me', 'at', '070.4481', 'or', 'reach', 'me', 'by', 'email', 'at', 'jameschristopher@hotmail.com', 'do', 'not', 'buy', 'this', 'product', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
4472,"['Greetings', 'my', 'name', 'is', 'Thomas', '.', 'I', 'absolutely', 'loved', 'the', 'Microsoft', 'computer', 'the', 'design', 'seems', 'to', 'be', 'excellent', '.', 'You', 'can', 'reach', 'me', 'at', '+8', '(398)', '360', '8028', 'Greetings', 'my', 'name', 'is', 'Thomas', '.', 'I', 'absolutely', 'loved', 'the', 'Microsoft', 'computer', 'the', 'design', 'seems', 'to', 'be', 'excellent', '.', 'Email', 'me', 'at', 'lee1@hotmail.fr', 'or', 'you', 'can', 'reach', 'me', 'at', '+8', '(398)', '360', '8028', '.', 'I', 'would', 'definitely', 'buy', 'it', 'again', '.', 'I', 'live', 'at', '2401', 'S', 'Wilson', 'St', 'Tempe', 'US']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9]"
4473,"['I', 'regret', 'buying', 'the', 'Microsoft', 'computer', ',', 'the', 'performance', 'seems', 'to', 'be', 'terrible', '.', 'Send', 'me', 'an', 'email', 'at', 'sarah077@hotmail.fr', '.', 'Not', 'worth', 'the', 'price', '.', 'I', 'live', 'at', '140', 'N', 'Brevard', 'Ave', '.', 'Sarah', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
4474,"['Hey', 'there', 'I', 'am', 'Madison', '.', 'I', ""'m"", 'very', 'satisfied', 'with', 'the', 'Samsung', 'Galaxy', 'the', 'screen', 'resolution', 'is', 'excellent', '.', 'Call', 'me', 'at', '912', '798', '8010', '.', 'I', ""'m"", 'very', 'satisfied', 'with', 'the', 'Samsung', 'Galaxy', 'the', 'screen', 'resolution', 'is', 'excellent', '.', 'Call', 'me', 'at', '912', '798', '8010', 'or', 'send', 'me', 'an', 'email', 'at', 'peterson-madison@yahoo.com', '.', 'Exceeded', 'my', 'expectations', '.', 'My', 'address', 'is', '95', 'W', 'Boylston', 'St', 'Worcester', 'US']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9]"
4475,"['Hi', 'I', 'am', 'Pauline', 'Adams', '.', 'absolutely', 'loved', 'this', 'tablet', ',', 'the', 'sound', 'quality', 'is', 'superb', '.', 'my', 'phone', 'number', 'is', '+9', '893', '144', '2077', 'it', 'exceeded', 'my', 'expectations', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0]"
4476,"['This', 'is', 'the', 'best', 'product.', 'the', 'dell', 'computer', '.', 'The', 'design', 'is', 'phenomenal', '.', 'Give', 'me', 'a', 'call', 'at', '437.535.8569', 'or', 'my', 'email', 'is', 'young18@yahoo.es', '.', 'Exceeded', 'my', 'expectations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0]"
