id,tokens,ner_tags
7893,"['I', ""'m"", 'not', 'happy', 'with', 'these', 'headphones', ',', 'the', 'display', 'seems', 'to', 'be', 'mediocre', '.', 'My', 'email', 'is', 'nathan@hotmail.co.uk', '.', 'Do', 'not', 'buy', 'this', 'product', '.', 'I', 'live', 'in', '623', 'Denver', 'Ave', 'Loveland', 'Co', 'Loveland', 'US', '.', 'nathan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 7, 9, 0, 1, 0]"
7894,"['I', 'hate', 'the', 'iPhone', ',', 'the', 'camera', 'is', 'mediocre', '.', 'Text', 'me', 'at', '585.3775', 'or', 'Email', 'me', 'at', 'liam@aol.com', '.', 'A', 'complete', 'waste', 'of', 'money', '.', 'I', 'live', 'in', '225', 'Ocean', 'Ave', 'Point', 'Pleasant', 'Beach', 'US', '.', 'Liam', 'Bennett', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 8, 9, 0, 1, 2, 0]"
7895,"['I', 'hate', 'this', 'phone', ',', 'the', 'camera', 'quality', 'is', 'bad', '.', 'Call', 'me', 'at', '804.979.1746', 'cox04@hotmail.co.uk', '.', 'My', 'name', 'is', 'Jean', 'Cox', ',', 'I', 'live', 'at', '2518', 'Beechridge', 'Rd', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
7896,"['Greetings', ""I'm"", 'Josephine', 'Powell', '.', 'Absolutely', 'love', 'the', 'OnePlus', ',', 'the', 'design', 'seems', 'to', 'be', 'excellent', '.', 'Reach', 'me', 'by', 'email', 'at', 'powell@yahoo.fr', 'or', 'my', 'phone', 'number', 'is', '8', '779', '998', '5915', 'i', 'would', 'definitely', 'buy', 'it', 'again', '.', 'My', 'home', 'address', 'is', '18955', 'NE', 'Archery', 'Summit', 'Rd', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0]"
7897,"['I', 'cannot', 'live', 'without', 'these', 'headphones', ',', 'the', 'performance', 'is', 'great', '.', 'Call', 'me', 'at', '+8.957.430.6790', 'barnesmason@yahoo.es', '.', 'My', 'name', 'is', 'Mason', ',', 'my', 'shipping', 'address', 'is', '4109', 'Hillsboro', 'Pike', 'Ste', '3', 'Nashville', 'US', '.', 'It', 'exceeded', 'my', 'expectations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 7, 9, 0, 0, 0, 0, 0]"
7898,"['absolutely', 'loved', 'the', 'Asus', 'Zenbook', '.', 'The', 'design', 'is', 'superb', '.', 'You', 'can', 'reach', 'me', 'at', '353-463-5700', 'or', 'send', 'me', 'an', 'email', 'at', 'turner@yahoo.fr', '.', 'Definitely', 'worth', 'the', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]"
7899,"['Hey', 'there', 'my', 'name', 'is', 'Amelia', '.', 'I', 'strongly', 'recommend', 'this', 'tablet', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'phenomenal', '.', 'You', 'can', 'reach', 'me', 'at', '+0', '(072)', '760-0423', 'Hey', 'there', 'my', 'name', 'is', 'Amelia', '.', 'I', 'strongly', 'recommend', 'this', 'tablet', 'the', 'camera', 'quality', 'seems', 'to', 'be', 'phenomenal', '.', 'Reach', 'me', 'by', 'email', 'at', 'butler_amelia16@hotmail.it', 'or', 'you', 'can', 'reach', 'me', 'at', '+0', '(072)', '760-0423', '.', 'I', 'would', 'buy', 'it', 'again', '.', 'I', 'live', 'in', '1426', 'Minnesota', 'St']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
7900,"['Greetings', 'I', 'am', 'Liam', '.', 'I', 'was', 'disappointed', 'with', 'this', 'laptop', 'the', 'design', 'seems', 'to', 'be', 'awful', '.', 'Call', 'me', 'at', '(563)483-4904', 'Greetings', 'I', 'am', 'Liam', '.', 'I', 'was', 'disappointed', 'with', 'this', 'laptop', 'the', 'design', 'seems', 'to', 'be', 'awful', '.', 'Reach', 'me', 'by', 'email', 'at', 'taylor00@gmail.com', 'or', 'call', 'me', 'at', '(563)483-4904', '.', 'Do', 'not', 'buy', 'this', 'product', '.', 'My', 'address', 'is', '401', 'Nathan', 'Ellis', 'Hwy']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
7901,"['Hey', 'there', 'my', 'name', 'is', 'Bethany', 'Ward', '.', 'I', 'was', 'disappointed', 'with', 'this', 'laptop', ',', 'the', 'user', 'interface', 'seems', 'to', 'be', 'awful', '.', 'Call', 'me', 'at', '263-8027', 'or', 'send', 'me', 'an', 'email', 'at', 'ward796@gmail.com', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'My', 'address', 'is', '140', '7th', 'Ave', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
7902,"['What', ""'s"", 'up', 'my', 'name', 'is', 'claire', 'Reyes', '.', 'I', 'am', 'so', 'happy', 'with', 'the', 'Microsoft', 'computer', ',', 'the', 'sound', 'quality', 'is', 'great', '.', 'Call', 'me', 'at', '1-837-739-2286', 'or', 'email', 'me', 'at', 'reyes_claire402@aol.com', 'i', 'would', 'definitely', 'buy', 'it', 'again', '.', 'I', 'live', 'in', '""120', 'St.,NW', '24""', 'Miami', 'US', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0]"
7903,"['Hello', 'I', 'am', 'Thomas', 'Jackson', '.', 'I', 'highly', 'recommend', 'this', 'laptop', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'fantastic', '.', 'Text', 'me', 'at', '(822)145-2785', 'it', 'exceeded', 'my', 'expectations', '.', 'I', 'live', 'at', '23600', 'Overland', 'Dr', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
7904,"['I', 'regret', 'buying', 'the', 'Xiaomi', '.', 'The', 'screen', 'resolution', 'seems', 'to', 'be', 'unsatisfactory', '.', 'Call', 'me', 'at', '(502)873.6397', 'or', 'you', 'can', 'email', 'me', 'at', 'martin829@gmail.com', '.', 'Not', 'worth', 'the', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]"
7905,"['Greetings', ""I'm"", 'Juliana', 'Reyes', '.', 'I', 'hate', 'this', 'smartwatch', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'disappointing', '.', 'Text', 'me', 'at', '002.4939', 'or', 'email', 'me', 'at', 'reyes@hotmail.co.uk', 'and', 'I', ""'m"", 'very', 'disappointed', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
7906,"['I', 'cannot', 'live', 'without', 'the', 'dell', 'computer', ',', 'the', 'camera', 'is', 'great', '.', 'You', 'can', 'reach', 'me', 'at', '819', '8836', 'joseph-peterson@outlook.com', '.', 'I', 'am', 'Joseph', ',', 'my', 'home', 'address', 'is', 'Av.', 'General', 'Sanjurjo', '.', 'Exceeded', 'my', 'expectations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 11, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0]"
7907,"['Hi', ""I'm"", 'Emma', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'dell', 'computer', 'the', 'camera', 'is', 'disappointing', '.', 'Text', 'me', 'at', '096-799-2581', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'dell', 'computer', 'the', 'camera', 'is', 'disappointing', '.', 'Text', 'me', 'at', '096-799-2581', '.', 'It', 'has', 'too', 'many', 'issues', '.', 'I', 'live', 'in', '6264', 'E', 'Us', 'Highway', '290', 'Fredericksburg', 'US']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 7, 9]"
7908,"['I', 'do', 'not', 'recommend', 'this', 'phone', ',', 'the', 'performance', 'seems', 'to', 'be', 'bad', '.', 'My', 'phone', 'number', 'is', '+8-628-067-8926', '.', 'Do', 'not', 'buy', 'this', 'product', '.', 'my', 'home', 'address', 'is', '100', 'E', '14th', 'St', 'Kansas', 'City', 'US', '.', 'Anna', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 9, 0, 1, 0]"
7909,"['I', 'cannot', 'live', 'without', 'this', 'phone', ',', 'the', 'camera', 'quality', 'is', 'outstanding', '.', 'My', 'phone', 'number', 'is', '+2', '803', '817', '4497', '.', 'Perfect', 'in', 'every', 'way', 'i', 'couldn', ""'t"", 'be', 'happier', '.', 'my', 'address', 'is', '321', 'E', 'Emma', 'Ave', '.', 'William', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
7910,"['Greetings', ""I'm"", 'Claire', 'brown', '.', 'I', ""'m"", 'not', 'happy', 'with', 'this', 'laptop', ',', 'the', 'user', 'interface', 'is', 'terrible', '.', 'My', 'email', 'is', 'claire.brown@yahoo.es', 'or', 'text', 'me', 'at', '+1', '303', '417', '0707', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'My', 'home', 'address', 'is', '4407', 'Central', 'Ave', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
7911,"['Good', 'day', 'I', 'am', 'Juliana', 'garcia', '.', 'Absolutely', 'love', 'these', 'headphones', ',', 'the', 'user', 'interface', 'is', 'excellent', '.', 'Text', 'me', 'at', '8476265540', 'it', ""'s"", 'exactly', 'what', 'I', 'was', 'looking', 'for', '.', 'I', 'live', 'at', '27260', 'State', 'Highway', '128', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]"
7912,"['Good', 'day', 'my', 'name', 'is', 'Sophie', 'morris', '.', 'I', 'was', 'disappointed', 'with', 'the', 'Samsung', 'Galaxy', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'poor', '.', 'email', 'me', 'at', 'morris@yahoo.com', 'I', 'wish', 'I', 'could', 'return', 'it', '.', 'I', 'live', 'at', '1022', 'Texan', 'Trl', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
7913,"['Hello', 'I', 'am', 'Nathan', '.', 'I', 'do', 'not', 'recommend', 'this', 'phone', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'bad', '.', 'Text', 'me', 'at', '(628)', '857-0479', 'Hello', 'I', 'am', 'Nathan', '.', 'I', 'do', 'not', 'recommend', 'this', 'phone', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'bad', '.', 'Reach', 'me', 'by', 'email', 'at', 'butler@yahoo.com', 'or', 'text', 'me', 'at', '(628)', '857-0479', '.', 'It', 'has', 'too', 'many', 'issues', '.', 'I', 'live', 'at', '4600', 'th', 'Ave', 'Ste', 'E']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6]"
7914,"['Greetings', 'I', 'am', 'Tyler', '.', 'I', 'was', 'disappointed', 'with', 'the', 'Asus', 'Zenbook', 'the', 'performance', 'seems', 'to', 'be', 'disappointing', '.', 'Give', 'me', 'a', 'call', 'at', '+0', '(739)', '458', '1396', 'Greetings', 'I', 'am', 'Tyler', '.', 'I', 'was', 'disappointed', 'with', 'the', 'Asus', 'Zenbook', 'the', 'performance', 'seems', 'to', 'be', 'disappointing', '.', 'My', 'email', 'is', 'tyler.white@outlook.com', 'or', 'give', 'me', 'a', 'call', 'at', '+0', '(739)', '458', '1396', '.', 'I', 'expected', 'more', '.', 'I', 'live', 'in', '320', 'Commercial', 'Ave', 'Anacortes', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9]"
7915,"['I', 'was', 'disappointed', 'with', 'this', 'phone', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'terrible', '.', 'Call', 'me', 'at', '+7', '(024)', '700-9399', 'hughessofia@gmail.com', '.', 'My', 'name', 'is', 'Sofia', ',', 'my', 'shipping', 'address', 'is', '111', 'Bridge', 'Park', 'Dr', '.', 'Do', 'not', 'buy', 'this', 'product']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0]"
7916,"['This', 'is', 'the', 'best', 'product.', 'the', 'iPhone', ',', 'the', 'sound', 'quality', 'is', 'superb', '.', 'Give', 'me', 'a', 'call', 'at', '+4', '(742)', '351.0812', 'matthew_perry54@gmail.com', '.', 'I', 'am', 'Matthew', 'Perry', ',', 'i', 'live', 'in', '15', 'Londonderry', 'Rd', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 11, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7917,"['I', ""'m"", 'really', 'impressed', 'with', 'the', 'Samsung', 'Galaxy', ',', 'the', 'design', 'is', 'excellent', '.', 'Give', 'me', 'a', 'call', 'at', '+8-394-329-5298', 'perry@aol.com', '.', 'My', 'name', 'is', 'Mila', ',', 'my', 'address', 'is', 'Amapolas', '1302', 'Colonia', 'Reforma', 'Prague', 'US', '.', 'An', 'amazing', 'product', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 0, 0, 0, 0]"
7918,"['Good', 'day', 'I', 'am', 'Lucas', '.', 'I', 'strongly', 'recommend', 'the', 'Sony', 'Xperia', 'the', 'screen', 'resolution', 'is', 'superb', '.', 'Text', 'me', 'at', '+3', '718', '226', '3719', '.', 'I', 'strongly', 'recommend', 'the', 'Sony', 'Xperia', 'the', 'screen', 'resolution', 'is', 'superb', '.', 'Text', 'me', 'at', '+3', '718', '226', '3719', 'or', 'send', 'me', 'an', 'email', 'at', 'nelson35@yahoo.com.br', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '.', 'I', 'am', 'located', 'at', '24', 'Robie', 'Rd']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
7919,"['Hello', ""I'm"", 'Madison', 'thomas', '.', 'I', 'am', 'so', 'happy', 'with', 'this', 'laptop', ',', 'the', 'performance', 'seems', 'to', 'be', 'fantastic', '.', 'you', 'can', 'email', 'me', 'at', 'thomas71@hotmail.it', 'perfect', 'in', 'every', 'way', 'I', 'couldn', ""'t"", 'be', 'happier', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7920,"['I', 'was', 'disappointed', 'with', 'the', 'OnePlus', ',', 'the', 'user', 'interface', 'seems', 'to', 'be', 'unsatisfactory', '.', 'reach', 'me', 'by', 'email', 'at', 'lewis@yahoo.es', '.', 'And', 'i', ""'m"", 'very', 'disappointed', '.', 'my', 'address', 'is', '""C.', 'Olga,', '11""', 'Saint', 'Petersburg', 'US', '.', 'Laura', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9, 0, 1, 0]"
7921,"['I', ""'m"", 'very', 'satisfied', 'with', 'the', 'Samsung', 'Galaxy', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'great', '.', 'My', 'email', 'is', 'reyes@outlook.com', '.', 'Perfect', 'in', 'every', 'way', 'i', 'couldn', ""'t"", 'be', 'happier', '.', 'I', 'am', 'located', 'at', '729', 'Oak', 'St', 'Scranton', 'US', '.', 'Tyler', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 1, 0]"
7922,"['I', 'hate', 'the', 'dell', 'computer', ',', 'the', 'user', 'interface', 'seems', 'to', 'be', 'mediocre', '.', 'My', 'email', 'is', 'bennett266@gmail.com', '.', 'Not', 'worth', 'the', 'price', '.', 'I', 'am', 'located', 'at', '7099', 'Glen', 'Haven', 'Rd', 'Soquel', 'US', '.', 'albert', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 1, 0]"
7923,"['What', ""'s"", 'up', 'my', 'name', 'is', 'andrew', '.', 'This', 'is', 'the', 'best', 'product.', 'this', 'phone', 'the', 'display', 'seems', 'to', 'be', 'superb', '.', 'Text', 'me', 'at', '687.197.5718', 'What', ""'s"", 'up', 'my', 'name', 'is', 'andrew', '.', 'This', 'is', 'the', 'best', 'product.', 'this', 'phone', 'the', 'display', 'seems', 'to', 'be', 'superb', '.', 'Email', 'me', 'at', 'bennettandrew@hotmail.it', 'or', 'text', 'me', 'at', '687.197.5718', '.', 'Definitely', 'worth', 'the', 'price', '.', 'My', 'home', 'address', 'is', '9394', 'Old', 'Highway', '99', 'North', 'Rd', 'Burlington', 'US']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 7, 9]"
7924,"['I', ""'m"", 'very', 'satisfied', 'with', 'the', 'Macbook', 'pro', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'great', '.', 'My', 'email', 'is', 'clark@outlook.com', '.', 'An', 'amazing', 'product', '!', '.', 'My', 'shipping', 'address', 'is', '928', '5th', 'Ave', 'S', '.', 'Sophia', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
7925,"['I', ""'m"", 'not', 'happy', 'with', 'this', 'tablet', ',', 'the', 'design', 'is', 'unsatisfactory', '.', 'email', 'me', 'at', 'emma144@outlook.com', '.', 'i', 'regret', 'buying', 'it', '.', 'i', 'live', 'in', '921', 'S', 'Riverside', 'Dr', '.', 'Emma', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
7926,"['What', ""'s"", 'up', 'my', 'name', 'is', 'Romain', '.', 'I', 'regret', 'buying', 'the', 'Macbook', 'pro', 'the', 'build', 'quality', 'seems', 'to', 'be', 'terrible', '.', 'You', 'can', 'reach', 'me', 'at', '1228179625', 'What', ""'s"", 'up', 'my', 'name', 'is', 'Romain', '.', 'I', 'regret', 'buying', 'the', 'Macbook', 'pro', 'the', 'build', 'quality', 'seems', 'to', 'be', 'terrible', '.', 'Reach', 'me', 'by', 'email', 'at', 'brooks98@aol.com', 'or', 'you', 'can', 'reach', 'me', 'at', '1228179625', '.', 'And', 'i', ""'m"", 'very', 'disappointed', '.', 'I', 'live', 'at', '4155', 'Dorchester', 'Rd']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
7927,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'Samsung', 'Galaxy', ',', 'the', 'performance', 'is', 'bad', '.', 'A', 'complete', 'waste', 'of', 'money', '.', 'I', 'live', 'in', '1900', 'N', 'Davis', 'Rd', '.', 'Zoey', 'Murphy', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 2, 0]"
7928,"['Good', 'day', 'I', 'am', 'Hannah', '.', 'I', 'highly', 'recommend', 'this', 'phone', 'the', 'screen', 'resolution', 'is', 'fantastic', '.', 'My', 'phone', 'number', 'is', '+1', '378', '045', '2626', 'Good', 'day', 'I', 'am', 'Hannah', '.', 'I', 'highly', 'recommend', 'this', 'phone', 'the', 'screen', 'resolution', 'is', 'fantastic', '.', 'Send', 'me', 'an', 'email', 'at', 'hannah.rodriguez061@yahoo.es', 'or', 'my', 'phone', 'number', 'is', '+1', '378', '045', '2626', '.', 'Exceeded', 'my', 'expectations', '.', 'My', 'shipping', 'address', 'is', '145', 'South', 'San', 'Fernando', 'Boulevard']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6]"
7929,"['Hey', 'there', 'I', 'am', 'Jonas', '.', 'I', 'regret', 'buying', 'this', 'phone', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'unsatisfactory', '.', 'My', 'phone', 'number', 'is', '(077)', '095-7203', '.', 'I', 'regret', 'buying', 'this', 'phone', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'unsatisfactory', '.', 'My', 'phone', 'number', 'is', '(077)', '095-7203', 'or', 'send', 'me', 'an', 'email', 'at', 'diaz.jonas@outlook.com', '.', 'Not', 'worth', 'the', 'price', '.', 'My', 'home', 'address', 'is', '701', 'N', 'Kresson', 'St']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
